,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2020-03-24 00:00:00+00:00,-0.0326697045957669,-0.03752177824953007,-0.023621873487164158,-0.03550597012928114,-0.025161554956352528,-0.0013519989193762072,-0.02884603604160829,-0.03717181447851203,-0.047670354610066856,-0.031456457749292954
2020-03-25 00:00:00+00:00,0.024734038373511957,0.02390511585781363,0.039363437891891895,0.01765985389902114,0.004689571794156411,0.012896056431687564,0.03837918948302188,-0.0059450756336392185,0.02512466515134215,0.01762282699503781
2020-03-26 00:00:00+00:00,-0.0016643794552536617,-0.01312851309017149,-0.0044892266711316076,-0.006062118030604746,0.0058731751779868,0.010750926284342377,0.0003627159470052099,0.005956456373745533,-0.017499769499715878,-0.00795368788194073
2020-03-27 00:00:00+00:00,0.010345372790426799,0.006353822818059296,0.004924390829644354,-0.001309776574806909,-0.004129530877084453,0.006427949871593341,0.01498897010606326,-0.00612464604478602,0.003471890690138535,0.0032023963331693217
2020-03-28 00:00:00+00:00,0.01601414637260179,0.004158946309166467,0.015520139394957111,0.01191801286277383,0.009451114116711068,0.015456378069064636,0.025102205833588354,0.013779217006465672,0.004503309252946952,0.00790483172980938
2020-03-29 00:00:00+00:00,0.005987303797873489,-0.00239062150761149,0.0019091926998076048,-0.011136427546000305,-0.005927784380610368,0.008878698295218257,0.007825472226595354,-0.00031341233272130786,-0.0002516814007038626,-0.005497703996633296
2020-03-30 00:00:00+00:00,0.017540833671562783,0.009624009862678973,0.027850987320408693,0.015441498459897396,0.006793399630070196,0.014170994667256354,0.03119173340669401,0.008531424469085946,0.007438690038007678,0.010335654609743061
2020-03-31 00:00:00+00:00,-0.02261189032608446,-0.015680633739112437,-0.01081708125771097,-0.01830166236402031,-0.011989448357872412,-0.0003587361735696293,-0.06731402097191874,-0.014501121277509244,-0.013380391130489944,-0.015276840681141102
2020-04-01 00:00:00+00:00,0.013799772342567351,0.009676710636123742,0.01954457487493233,0.010373872563843367,-0.0007855009467415686,0.0070686281047454,0.013219823579127432,0.0016475293783397849,0.0073311596444254334,0.011400716342329975
2020-04-02 00:00:00+00:00,-0.015000697845567235,-0.009600174436259601,-0.009235456354293903,-0.006384930816248691,0.002996904976465764,-0.008957010716048597,-0.008318694792362136,-0.005008214367676511,-0.007613869541380325,-0.010799882636408298
2020-04-03 00:00:00+00:00,0.005515884558217943,0.00014816801441908112,0.0028053916792365463,0.0007461333553759886,0.001364986715041594,0.0066097226837715795,-0.00044452344295786705,-0.007745188245863344,-0.00032979715853720393,0.004345779999068045
2020-04-04 00:00:00+00:00,-0.0018500445414976197,-0.00023251222659637083,-0.0026334878133146278,-0.002987976375043666,0.0006374496876095925,-0.003542260935484598,0.001164481452875954,-0.0034947192949434935,-0.00509078350899983,-0.005620820622573408
2020-04-05 00:00:00+00:00,-0.002186698860933256,-0.0027451544320850063,0.00035998660536029625,0.0008067922400194494,0.0009259189967776305,0.0009685068217051285,-0.0011553376690243145,-0.002120337003272299,0.000758008735154414,0.0019138580652533488
2020-04-06 00:00:00+00:00,0.003631454845889337,0.00329284225448756,0.00145364079629684,0.0010079270458465128,0.0030021835700770882,0.0003636512866185271,-0.008637536980765304,0.006802044893941872,0.0012330521408558948,-0.0010173536086063306
2020-04-07 00:00:00+00:00,-0.016863806159971184,-0.030636260242291935,-0.018085831591049262,-0.01984093759160399,-0.013489087801374922,-0.009207102199554895,-0.009750632702171025,-0.023751690189734442,-0.014151265244559785,-0.026142448119281902
2020-04-08 00:00:00+00:00,0.013845093514965656,0.027455227328819998,0.01654789818262903,0.013444597950323045,0.0034758420380978094,0.006188831588887833,0.0126604059617621,0.004615326112184404,0.018507563152245554,0.02537610183851169
2020-04-09 00:00:00+00:00,-0.012451768655009965,-0.025813918343097653,-0.018664614985627548,-0.015158495392918803,-0.004832469860535427,-0.004990734934275598,-0.013997112229107045,-0.012098756612114792,-0.04037761365242942,-0.023072143882572616
2020-04-10 00:00:00+00:00,0.009554019643921885,0.02058601974841956,0.015545835586598278,0.010884884038419695,0.013247901009832974,0.0019631088381568684,0.012168083003376573,0.009092598039258215,0.04465493057420855,0.016254965898300444
2020-04-11 00:00:00+00:00,0.005550944331555785,-0.0009931697237566262,-0.00030509543709322795,0.009378589294347428,0.01174529314943662,0.0032096343424843354,0.005461856506376428,0.020293085946035294,0.003517324117422893,0.005759020144209481
2020-04-12 00:00:00+00:00,-0.003671208012153704,0.00029888946567502295,-0.0003030222879175648,-0.00701531201061667,-0.001592554267764612,-0.0028640174687685205,-0.003599637332840633,-8.974642511705433e-06,-0.0005923093688295911,-0.004546489158297917
2020-04-13 00:00:00+00:00,0.0014936101975790983,-0.0005647739773025906,-0.0010381443393904233,0.006655420605281792,0.003807425976507517,0.0028396160638064494,0.0001295158986902578,-3.5961573578213724e-05,0.0001175763064413804,0.003690269117906597
2020-04-14 00:00:00+00:00,0.0008608652994881449,0.002717371201496288,0.0026096444410579345,-0.0010905597540542544,0.008773108947639052,-0.0016986765682927008,0.001006862304335776,0.009090252013237432,0.001314383631136895,0.0015652580492702128
2020-04-15 00:00:00+00:00,-0.0012306234546032302,-0.003981095533198364,0.00021341104382055498,0.0009532181013176544,0.007813568647992541,0.0006479140845967457,0.0016655557203724136,0.00048316606877807367,-0.0017312273733794958,-0.002603824497293905
2020-04-16 00:00:00+00:00,0.007315183730096875,0.008442586837485333,0.004584802523294851,0.008053163744744962,0.003770287294908803,0.0024886358843068113,0.002484003554085401,0.007852069869909162,0.0025189639387472873,0.006157874299454136
2020-04-17 00:00:00+00:00,-0.017396396727993424,-0.02485070778316023,-0.012031642307095192,-0.0194342079092632,-0.006112393054593435,-0.007356663214620585,-0.012800832602819279,-0.018830739890415393,-0.011662060564961108,-0.02141702010347135
2020-04-18 00:00:00+00:00,0.012771107883715604,0.015195252711978746,0.00987655489262207,0.013462147495548749,0.013464493902570984,0.006087663108562014,0.009407070361577174,0.002815863736002955,0.01017851668451919,0.016357079509813133
2020-04-19 00:00:00+00:00,-0.013572480780826068,-0.03181346176141808,-0.012569240880366372,-0.016296066510302576,-0.001974610174410363,-0.008106213404293183,-0.01218527584271667,-0.010450925601833805,-0.010825886823906616,-0.017576006167064895
2020-04-20 00:00:00+00:00,0.011870636263481504,0.018604495242780628,0.014012344967033963,0.01819263811379801,0.018342118732631363,0.007148339082939215,0.013651612537894708,0.01088961762462759,0.008209100427287952,0.01998922162898964
2020-04-21 00:00:00+00:00,0.000625849386966415,-0.007840262418366106,-0.002651412399377051,-0.0022174030391888255,0.004846955015584964,-0.0014175299903883554,-0.0014020114619610613,0.011656343870247943,0.0013281963700224608,-0.005728805906609846
2020-04-22 00:00:00+00:00,-0.0007666228516757245,0.0022609975759526613,0.0006440276936725553,-9.033098396038497e-05,0.0010869604113723508,0.0017075633801553192,-0.0004857845661785376,-0.00023015765526013254,-0.0020937660651212386,0.002604500268133858
2020-04-23 00:00:00+00:00,-0.007006008511077466,-0.016914110475623634,-0.004781333489104367,-0.005132512842098702,0.0011244732700730342,-0.00407791508489741,-0.005905799374160137,-0.012448230894587353,-0.00239990039722493,-0.008803449730283908
2020-04-24 00:00:00+00:00,-0.004499014979789995,0.001543489262905151,-0.0008195852312805618,-0.0018524787531929432,0.008876329369288838,-0.00021959910230107127,-0.004083585984768878,-0.0039051660028677215,-0.003035423440839291,0.0016646368691224378
2020-04-25 00:00:00+00:00,0.002273977184890086,-0.009469028911205823,0.0002906269589209032,-0.0051006679159091295,0.0062329928407702795,-0.001427284477160673,-0.001299982633255814,-0.00031221893245847454,-0.00159022880079418,-0.002843110955186079
2020-04-26 00:00:00+00:00,-0.0022822768836912033,-0.007632592363856605,-0.001319094325233694,0.003727311637726105,-0.011495418589378747,-0.0014567298137194706,0.0012939478472286936,-0.000669705553522193,0.0013453311822473335,0.00207636270493583
2020-04-27 00:00:00+00:00,-0.0022411000399977787,-0.007925257499198701,-0.0009082257526241699,-0.003064382506878238,-0.011157873835402343,-0.013695046871808225,-0.005051818583636791,-0.006701292806946424,-0.0018979666795304606,-0.0035503914771853884
2020-04-28 00:00:00+00:00,-0.0004500549482674421,-0.0039655662580836415,-7.233209774781812e-05,0.002157881012992968,-0.010334577502177145,0.01422948621001785,0.0006486890530548184,0.002935197252099675,-0.0004933200161560958,0.001836395481193076
2020-04-29 00:00:00+00:00,0.001062979572264755,-0.007030511787577076,-0.014035567230102575,-0.006141365872136206,-0.010247328105906561,-0.00934983924566668,-0.009330079104100109,0.0010448899083037588,0.0004766876785602392,-0.002355799145311477
2020-04-30 00:00:00+00:00,-0.02319752109057438,-0.022039350252692103,0.0005950895214776875,-0.0077555505778198475,-0.012187102622757462,-0.01506777555901051,-0.0030044557103234837,-0.013758439994858929,-0.008136958848052878,-0.013542488235113392
2020-05-01 00:00:00+00:00,0.0176771922502843,0.007438605361438588,0.010567890579436412,0.013978884203933228,-0.010523127347863759,0.005501974376104668,0.01216584862997605,0.006233429436331761,0.010935649536096381,0.019916147755644875
2020-05-02 00:00:00+00:00,-0.014921851990831403,-0.022238805254251925,-0.011786447632037844,-0.011074595014534672,-0.011163755102671868,-0.0031867890823544798,-0.014591105994645304,-0.00390749324877715,-0.007679286255515172,-0.015261187339519422
2020-05-03 00:00:00+00:00,0.006209029697987978,0.00024288601532984622,0.0037385491729711173,-0.0011227172790001516,-0.011522560613325461,-0.006331371531117291,0.00489263451728128,-0.004912407365032068,0.002771393009023182,0.005514064928233475
