,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2019-04-03 00:00:00+00:00,-0.038599876857284054,-0.039248706254141674,-0.028300320431435044,-0.054487825869156126,-0.05405274216946532,-0.02560894912276601,-0.04670041447940576,-0.08493681312360024,-0.042877500504372223,-0.03424991713520409
2019-04-04 00:00:00+00:00,0.05023996317521284,0.07192443595173481,0.03259072711615718,0.08795218648066117,0.08709887112615933,0.01726715030312942,0.05957224883426848,0.033515726306855065,0.09489071673688732,0.08402594176948819
2019-04-05 00:00:00+00:00,0.09304299785210923,0.062381004891768344,0.01276470099324234,0.203710280140603,0.08499290397284143,0.12318751580083087,-0.021123406926869315,0.16334222471538595,0.09506780598268705,0.19546297448558558
2019-04-06 00:00:00+00:00,-0.04853871167491952,-0.018477403557184413,-0.0676871489426375,-0.03874370720981357,0.010215171456165129,-0.10930711532644355,-0.00019530522378330417,-0.10746714981666916,-0.06908750942866515,-0.044535898583123235
2019-04-07 00:00:00+00:00,-0.020826221510489185,-0.021070269991034674,-0.037732218248906046,-0.019736507094239464,0.004375152358343293,-0.04704979819445143,0.00048428712464088086,-0.03949163250768972,-0.0305982471892019,-0.018704759742969368
2019-04-08 00:00:00+00:00,0.012829097587834903,0.006448629792985328,0.004701724076110914,0.03321038376991825,0.020747937413447604,0.02237288331555165,-0.00045857202408072784,0.029002669264062364,0.011025217512560026,0.037333392807916255
2019-04-09 00:00:00+00:00,-0.055971820222805446,-0.06373426300511897,-0.039270570732747534,-0.0652167306768906,-0.03010913819984562,-0.05368025687960032,-0.060502168445791704,-0.10580197022200588,-0.06160528866392012,-0.05730218761420114
2019-04-10 00:00:00+00:00,-0.013351073750177522,-0.010955886893986189,-0.02094279213021555,0.0349181299299135,0.05631340817233821,-0.02876481891142424,-0.014851593549440656,-0.04926439522173609,-0.0036193983985927103,0.016566681850827436
2019-04-11 00:00:00+00:00,-0.03893352695133545,-0.03337416066506593,-0.01311112819381477,-0.04367688713084683,0.01914457586323759,-0.028742752997598986,-0.032189316677796564,-0.06283947346579577,-0.03561721819821073,-0.04904151733281714
2019-04-12 00:00:00+00:00,-0.004992449525850207,0.0028730835365924356,0.01945733445689002,-0.0014920164306192474,-0.0085890488887862,0.001456680834386992,-0.023670320000308,-0.012917118482543732,0.0030368119129700055,-0.003558816151347566
2019-04-13 00:00:00+00:00,0.015060347363101023,0.03844329521879164,0.02370623058021426,0.039636911675680286,0.02563873715416487,0.005944871423704257,0.03713749994805893,0.010278068353942516,0.02534729326741547,0.032421057046928325
2019-04-14 00:00:00+00:00,-0.020461860497719142,-0.006880393716966915,0.01216261241073835,-0.029053834470302853,-0.027417875286082638,-0.02365838211738802,-0.00837507100100321,-0.04725061446235401,-0.017483790031938118,-0.032193463822348445
2019-04-15 00:00:00+00:00,-0.01148291605932028,-0.0022499320387010524,0.005340551900249846,-0.018189511407183057,0.005056169193279336,-0.014781965725732094,-0.005008507699839182,-0.02905713907585783,-0.006272276140297572,-0.011663359704337517
2019-04-16 00:00:00+00:00,0.017725303208315557,0.05062883492797199,0.017314413857985933,0.04789158408757066,0.07029562285376034,0.02133674403689434,0.06528644683122087,0.014311607851243968,0.02828572487887082,0.024367565782241307
2019-04-17 00:00:00+00:00,-0.00033999349135871437,-0.002223787176513392,-0.010883165018573893,0.03922323323656873,0.02632704252957141,-0.0025894278081370903,0.011553722425791557,-0.01463730768940219,-0.004842536469212622,0.018036882902451756
2019-04-18 00:00:00+00:00,-0.034522558002317516,-0.02802566180975785,-0.0190788591665223,-0.05532270887278112,-0.030979231183784983,-0.039336357863971605,-0.042427966703723285,-0.06383387790192896,-0.03905722718193583,-0.04180659497772554
2019-04-19 00:00:00+00:00,-0.007865293999407719,-0.0054441564353547856,-0.005540791102118803,0.016373199150056417,0.03688207503618557,-0.020301955099678803,0.009774814776810192,-0.01777992904799164,-0.008088878616464013,0.007829635066561869
2019-04-20 00:00:00+00:00,-0.01911828239197033,-0.0222130876957104,0.007752983490239895,-0.03640436702759031,-0.01577656723359122,-0.0006965516049449727,-8.502082532879651e-05,-0.016931895272716657,-0.019689104180971917,-0.03212256463218166
